Id,Predicted
21603901,96.19808171391512
11657725,125.07625095665972
21660363,123.95088736584233
28775021,121.25126071355531
23185690,163.50009787593393
23810714,84.75320600675192
17997486,137.86558530958317
15020932,186.82667021073658
27678634,75.88037121136018
17140782,93.2167520729176
7643399,178.86705311447088
14014730,40.16253335148535
1053523,253.22939938939243
4384442,94.37348671151398
20587567,147.17802951371925
9660635,141.45478627886877
26054026,137.86367628583045
19153259,75.81044555721411
20165947,75.73864028723659
4567820,73.97695811685224
1755484,136.332672062643
20815884,122.42668577923763
13750448,74.15680634077637
544131,94.8318370963701
7017768,84.05325989924894
19847790,192.81184522457997
28517276,122.3199538678136
13906623,105.96469692484493
23557996,101.86296492442935
19568441,299.49702137519887
10161361,77.30294189183442
21964623,93.01830146998802
16580,91.86273413120908
11581420,102.379474603767
16119475,416.19654749577154
28778379,243.8169850209589
106906,99.52151929469946
20663844,155.09873920895964
17137388,152.61538961722962
19851136,155.3854651029788
3339273,126.78479570996106
17980140,57.009557474566364
26670714,275.5229027576937
10038170,105.52942199705072
24725794,141.24453350048503
12145787,184.82156835117667
27580964,141.5210254928463
7454426,69.7707947412416
9369426,100.29562915326277
20928896,104.13694967537478
27783928,203.67822974021766
2320581,132.67624579796768
14092722,154.53799170494403
8239352,47.844160302879814
8414314,73.83211236776404
23053294,144.90151924126877
27904745,163.8534663470171
27528305,122.1560260056516
26307734,122.86504392362946
23189933,167.93901694238147
369671,379.07467634836905
19660325,64.57191067165563
19347384,181.78514948045955
18997986,273.6588663063988
20570518,133.6907413567599
11437792,100.29562915326277
16308886,209.12298086125242
26272163,42.49270422593304
18330871,80.99596947209176
9820483,122.86504392362946
3943279,111.21435882150689
10811681,216.52960258929144
15790640,132.67624579796768
12757639,106.36887072975662
6638446,168.5834752013301
29562746,75.00732863976963
3267114,78.77796058989081
14135050,96.30824472313257
19670534,58.4440199962892
1645915,148.96692871404406
16463655,128.32569720325782
1128681,64.28119633293974
23839732,70.0272679375859
25356602,57.81318226339222
18852200,59.70769942276033
18459948,164.86005047106715
8733480,94.01732852249509
27365908,226.66991871807443
9773158,678.4606132726623
10336440,98.0010060288418
14229842,133.0801722895975
6544209,61.18647044690596
8987606,94.01732852249509
9445593,146.84046586488475
2391204,170.21332366358862
28254358,111.67880804149229
22047750,59.70978393965673
16248277,233.70147218838372
1987546,64.1631657668967
21823574,77.30294189183442
29185240,81.46615962270269
12783809,122.86504392362946
658008,102.7442821397001
17122333,412.80334750794304
4286196,216.19235699821013
11814184,80.30942498410631
4967506,112.1212125791005
22202952,227.39687835753642
770514,131.99785409501771
22511599,91.89577149359059
16323227,87.48075348995363
2252844,122.86504392362946
21883309,249.4021825970761
29742028,93.2167520729176
26293088,161.54632811520622
21191099,88.15507863867832
28579709,108.96381370677759
1787067,161.84658709331865
2909461,221.79442271785467
26443119,140.38569987837255
5507784,106.50300695981008
25032728,247.1280166382894
949713,118.82989493637014
23882896,122.14485455842646
303725,91.7524324156152
1182187,140.35560034939252
2465333,106.21492062027315
23859490,71.32467821608755
12005318,119.22993894206455
24853936,86.87810835340926
24827469,174.2926620303309
22101002,122.02917553179667
4014803,93.2167520729176
25892653,121.25126071355531
21625390,173.83930339413726
16430333,78.77796058989081
21026272,72.00429390398645
7597951,125.42353360568751
4873699,161.54632811520622
28890885,281.30556786062596
9595698,153.33255910732703
14745842,183.3884061147054
29406821,104.52823514584136
15381675,145.16314475442726
26231801,321.50714626631236
16534588,252.08516602746118
18091187,110.15790633988425
26333220,136.34239364523728
25026993,56.90797049152667
10673134,130.72751414027113
13859896,146.46389867546006
13332001,64.08998569286787
21277719,82.25842087760303
5932543,139.21806577975596
1330775,124.02131694208316
16974,489.04071572596285
22453229,274.96095100610637
9496213,75.4247862593706
15031599,38.33343479372769
22795408,122.86504392362946
2825322,65.09833803963507
21975623,186.82667021073658
10572595,164.18455480034208
21353912,115.89616592320928
29256706,78.77796058989081
19993084,108.06600348092292
27020293,135.33891878768725
25070741,212.21484235722392
29515916,93.2167520729176
5851775,301.80867251213317
24994687,405.735610264854
23881364,78.77796058989081
13659198,73.66078455350053
16719568,113.78657997538588
3440226,100.81099595824759
16163588,141.601528302806
27016768,162.143883614864
15494968,163.8534663470171
14518363,181.0015476637111
20213732,78.77796058989081
22929141,110.05503180378969
19943741,232.0463135961685
2466770,95.6917017527226
5850978,190.39043880722284
13743786,229.97483265415713
26421624,84.2254143855249
29705876,122.44698452369666
25140787,45.08695553364001
4232865,118.44632979256227
9847917,103.4817444523968
28965273,95.61624032076283
26953879,90.14820841486295
27079735,58.15871859711915
24260004,225.66832895576658
4772857,93.82855036216353
19551198,131.628613604819
16082959,120.69876880946184
15495202,163.60253712226321
26318769,174.5452372837135
25451394,479.62440132166796
29281707,152.61538961722962
10520825,121.9577587426604
6362662,78.77796058989081
23276859,91.95322781869916
19766791,92.75363137470677
21281051,93.2167520729176
9898894,205.06685283262695
11158160,78.77796058989081
2163602,589.1696299082466
15963447,238.75289873683118
19659617,174.2926620303309
7712022,291.522913548916
2096581,124.88947611064083
8480087,126.51544853754515
8204392,275.5719295518148
20306217,99.67392448737085
1546945,57.556719648788544
8837432,229.90713989438228
15455678,140.35560034939252
16408202,73.48305237933053
22997501,149.6492672378365
1245479,121.9577587426604
298782,44.662840140830326
3759009,202.1144974275996
5056421,106.47944162020815
28955071,247.3712482287323
24431214,74.23902759868793
9057283,240.56418792909062
1267954,118.02942224662351
14139035,73.80252625560165
18508959,182.22961619675488
13952428,73.5200547839925
4150932,98.78409746717597
22328478,116.24902186639827
7074961,173.08036537219093
15266302,166.22862542382543
20755049,265.79535913543356
14946381,105.11116253056981
13530036,235.0754293809002
14263143,85.82989218411946
13126457,142.3995656708281
6691625,100.65880758250701
6492144,122.86504392362946
13443794,81.35307532723516
27672939,161.79802618703806
7632128,122.86504392362946
26991729,342.3792867554333
13325886,96.52694793859152
16146708,112.1212125791005
3800549,107.0727903096381
7731348,179.29786576389944
18239917,241.98977870884323
16063885,201.48372272969056
22250391,32.67773661874854
21867771,78.06119439301501
21105443,141.99474787721715
14884022,148.74955015986043
32289,132.63539402128478
25456547,107.63017107855703
23700385,189.04139123140706
6048583,434.46946151077077
25458048,116.67022433257902
612936,150.68990757135765
647520,131.628613604819
21946776,93.2167520729176
24158722,168.30135307983085
4089915,102.65429055861989
18597754,92.72237481985874
3841033,121.48391429089227
20085460,302.89009969582423
19764243,141.16830600445402
27671796,106.91590952379885
6778776,163.8534663470171
14936709,161.1013988219524
9288411,272.82932504808616
23466360,63.07863106095289
6005910,166.286573387078
23894403,278.73482027174623
15246070,91.47522530968902
25262613,78.77796058989081
4456880,173.07054598900953
19084313,139.21806577975596
25677571,389.7137007652597
1330430,184.4048938073185
22514608,164.58319352523154
23127656,231.0119491345713
5941888,200.60741138488217
26643374,93.2167520729176
1794250,70.22034562123883
27067463,78.77796058989081
3283626,212.51693405171355
23632853,145.98276031729196
29685307,151.31720545165004
26986736,135.26607066569184
15310580,147.70257988735378
17680566,109.8121184216888
3139749,86.47851466510016
6729568,85.15256359739581
5629399,50.1423571628422
27018478,140.38569987837255
9414317,99.78347896810709
26040453,112.71936966672236
9977322,161.54632811520622
20466864,193.37501050238168
22793957,53.349973911110055
21559636,77.87094018238358
25885278,72.87391967906909
9349950,100.51850871519264
708358,212.9415606112351
6452788,66.47325482273443
18962847,73.80252625560165
9382719,149.4500208548614
24264371,104.22537625866349
17106014,142.14088325320407
6482006,101.283876934943
141335,279.1974124391029
698132,92.00035670110766
9614933,78.77796058989081
5277242,163.70887824008702
4493006,259.94396768751864
9434513,256.8974924509956
12831310,106.36887072975662
17189941,220.5368857002204
8568363,93.2167520729176
22232463,161.54632811520622
7341983,108.77196635655525
1572815,139.21806577975596
11117800,61.18647044690596
2171809,93.2167520729176
13376413,76.16661764431527
250311,78.77796058989081
342995,130.12650035057106
14037459,162.3485774910666
7095125,124.30030473959712
21378509,393.1941708067755
2023577,64.85161106072164
29287113,95.28694415212178
21754508,129.06238225248137
27604258,87.93371076288821
20014618,182.7638771215676
5430658,64.03588001699471
21921747,78.77796058989081
23015863,93.2167520729176
17792429,93.2167520729176
20614820,154.76646356182417
26584630,108.64792690731149
20701904,313.8080104024183
8066925,93.2167520729176
1392144,180.65086774227422
67299,150.6555291075726
29627133,572.6530044691505
23021740,111.21435882150689
4017226,73.80252625560165
19012181,100.29562915326277
22048334,196.5714058970557
2309363,413.76270553608424
999984,176.29299215436902
24258565,130.72681276774802
12587698,81.23989541035547
29342616,115.55995864272865
19635460,99.19086941464505
19583464,186.82667021073658
17046562,183.58404463316703
23060372,175.1574867736074
18070342,174.08015615892407
28490190,122.1560260056516
3629381,205.08538174282552
27680233,141.29255363596616
21948799,118.58409647775484
3304307,74.83802541507234
20269685,96.43424034924068
16489175,88.95737838768598
4865387,73.69476498532278
20836753,43.140003080639175
386744,81.6014983594821
13116481,333.33586675065476
12366132,117.33887683529821
26896698,81.35307532723516
27810880,218.12587726787459
28838300,77.176634413809
4365276,141.19808371179676
204065,127.03605972731827
27733012,49.68398284400429
13122275,193.0752639278313
7087223,221.08344836759585
17255913,211.1091922481931
26000298,207.68290602594047
11237441,122.04383059428693
28954400,135.8042218708129
22552869,161.54632811520622
10067936,93.2167520729176
21535963,445.3997977337811
20590476,190.7308927779564
25505473,58.645866538588294
22319459,117.83663493444843
4847312,81.35307532723516
15461942,283.2703382399346
27615530,193.8610962767838
24681785,70.80698978164867
4862476,102.379474603767
21676769,115.17232224498652
23660680,141.23531807624317
10684164,117.88407154175573
26191165,310.1595664346743
18778024,76.572067554115
11965862,97.60863699186194
22019912,53.349973911110055
21935339,186.36981784927872
18175051,70.22034562123883
28843808,397.1264592940961
12168087,134.69002118520513
18188904,73.80252625560165
21814897,161.54632811520622
9678870,93.2167520729176
26860883,145.87547890039835
11859901,90.96498003701893
24730752,141.5210254928463
13315551,77.81405042038064
16528098,169.62120852567915
117425,93.92336245145597
25972861,83.04077949045322
19920042,122.86504392362946
18929350,122.86504392362946
19769680,102.379474603767
13953640,126.81579100754925
2974957,178.760508958088
2141549,140.09646133666172
26743564,36.69600117482439
29411649,102.379474603767
12039894,288.34828607727286
12422277,134.06638002257145
2918732,128.57617501375714
21869103,161.54632811520622
24163431,146.4384035861979
19947126,240.81603276238036
17400624,152.0334590944409
6669443,78.77796058989081
11452547,183.2506574799503
27598707,68.69349736756817
18894145,86.39793111460699
27519772,72.41779442770373
24596296,100.29562915326277
20150156,209.68146611855954
21497852,254.03530779620118
5989289,103.2859205473332
8272122,62.25631890676753
401579,326.08176161934705
21972403,56.276332617464206
26704378,108.49616405725226
20636017,82.42172094615613
9381657,69.7707947412416
7801169,174.64058024455812
14296598,112.71936966672236
22881110,102.379474603767
15043534,41.082325957245786
24285,430.8270742642954
16569554,94.79881538750402
671081,463.13324469785425
26554937,142.2025031383951
28760300,90.63985621630047
26487039,94.79881538750402
24471393,146.96435392883984
22191121,175.04201464333298
6784207,54.4750758941575
12888534,326.97636386440996
5442054,153.09854386845092
14473545,130.90353870827087
12389574,255.40219446709747
16272788,89.96222336489731
22770831,71.97990881872606
852121,207.13268330599269
22088615,73.36591751710274
27133952,77.28731061212062
21393826,114.18147711216275
27602303,133.26046138424405
7535791,130.06256925769182
8553287,236.00788608140104
16962830,154.70729593336023
8398120,96.30824472313257
7036285,122.86504392362946
6766259,82.25842087760303
20196339,73.77497579855563
22688098,37.63701572442389
24895107,98.39632389905316
8603250,89.79781540309165
16771876,87.87095456953901
16159444,74.17194452261968
5695566,58.47365916701719
19071002,46.94609020514939
19500920,249.54148192502134
13100373,168.8088102824101
13397786,96.30824472313257
